t_ms,joyY,joyX,tgtL,actL,thrL,ageL,tgtR,actR,thrR,ageR
8370,0,0,0,0,0,0,0,0,0,9
8380,0,0,0,0,0,10,0,0,0,0
8390,0,0,0,0,0,0,0,0,0,9
8400,0,0,0,0,0,10,0,0,0,0
8410,0,0,0,0,0,0,0,0,0,9
8420,0,0,0,0,0,10,0,0,0,0
8430,0,0,0,0,0,0,0,0,0,9
8440,0,0,0,0,0,10,0,0,0,0
8450,0,0,0,0,0,0,0,0,0,9
8460,0,0,0,0,0,10,0,0,0,0
8470,0,0,0,0,0,0,0,0,0,9
8480,0,0,0,0,0,10,0,0,0,0
8490,0,0,0,0,0,0,0,0,0,9
8500,0,0,0,0,0,9,0,0,0,0
8510,0,0,0,0,0,0,0,0,0,10
8520,0,0,0,0,0,9,0,0,0,0
8530,0,0,0,0,0,0,0,0,0,10
8540,0,0,0,0,0,9,0,0,0,0
8550,0,0,0,0,0,0,0,0,0,10
8560,0,0,0,0,0,9,0,0,0,0
8570,0,0,0,0,0,0,0,0,0,9
8580,0,0,0,0,0,10,0,0,0,0
8590,0,0,0,0,0,0,0,0,0,9
8600,0,0,0,0,0,10,0,0,0,0
8610,0,0,0,0,0,0,0,0,0,9
8620,0,0,0,0,0,10,0,0,0,0
8630,0,0,0,0,0,0,0,0,0,9
8640,0,0,0,0,0,10,0,0,0,0
8650,0,0,0,0,0,0,0,0,0,9
8660,0,0,0,0,0,10,0,0,0,0
8670,0,0,0,0,0,0,0,0,0,9
8680,0,0,0,0,0,10,0,0,0,0
8690,0,0,0,0,0,0,0,0,0,9
8700,0,0,0,0,0,10,0,0,0,0
8714,0,0,0,0,0,0,0,0,0,13
8724,0,0,0,0,0,10,0,0,0,0
8734,0,0,0,0,0,0,0,0,0,9
8744,0,0,0,0,0,10,0,0,0,0
8754,0,0,0,0,0,0,0,0,0,9
8764,0,0,0,0,0,9,0,0,0,0
8774,0,0,0,0,0,0,0,0,0,10
8784,0,0,0,0,0,9,0,0,0,0
8794,0,0,0,0,0,0,0,0,0,10
8804,0,0,0,0,0,9,0,0,0,0
8814,0,0,0,0,0,0,0,0,0,10
8824,0,0,0,0,0,9,0,0,0,0
8834,0,0,0,0,0,0,0,0,0,10
8844,0,0,0,0,0,9,0,0,0,0
8854,0,0,0,0,0,0,0,0,0,9
8864,0,0,0,0,0,10,0,0,0,0
8874,0,0,0,0,0,0,0,0,0,9
8884,0,0,0,0,0,10,0,0,0,0
8894,0,0,0,0,0,0,0,0,0,9
8904,0,0,0,0,0,10,0,0,0,0
8914,0,0,0,0,0,0,0,0,0,9
8924,0,0,0,0,0,10,0,0,0,0
8934,0,0,0,0,0,0,0,0,0,9
8944,0,0,0,0,0,10,0,0,0,0
8954,0,0,0,0,0,0,0,0,0,9
8964,0,0,0,0,0,10,0,0,0,0
8974,0,0,0,0,0,0,0,0,0,9
8984,0,0,0,0,0,10,0,0,0,0
8994,0,0,0,0,0,0,0,0,0,9
9004,0,0,0,0,0,10,0,0,0,0
9014,0,0,0,0,0,0,0,0,0,9
9024,0,0,0,0,0,9,0,0,0,0
9034,0,0,0,0,0,0,0,0,0,10
9044,0,0,0,0,0,9,0,0,0,0
9054,0,0,0,0,0,0,0,0,0,10
9064,0,0,0,0,0,9,0,0,0,0
9074,0,0,0,0,0,0,0,0,0,10
9084,0,0,0,0,0,9,0,0,0,0
9094,0,0,0,0,0,0,0,0,0,10
9104,0,0,0,0,0,9,0,0,0,0
9114,0,0,0,0,0,0,0,0,0,9
9124,0,0,0,0,0,10,0,0,0,0
9134,0,0,0,0,0,0,0,0,0,9
9144,0,0,0,0,0,10,0,0,0,0
9154,0,0,0,0,0,0,0,0,0,9
9164,0,0,0,0,0,10,0,0,0,0
9174,0,0,0,0,0,0,0,0,0,9
9184,0,0,0,0,0,10,0,0,0,0
9194,0,0,0,0,0,0,0,0,0,9
9204,0,0,0,0,0,10,0,0,0,0
9218,0,0,0,0,0,0,0,0,0,13
9228,0,0,0,0,0,10,0,0,0,0
9238,0,0,0,0,0,0,0,0,0,9
9248,0,0,0,0,0,10,0,0,0,0
